OverallQual,GrLivArea,CarPerArea,basementAnd1stFloorArea,FullBath,YearBuilt,TotRmsAbvGrd,YearRemodAdd,GarageYrBlt,MasVnrArea,Fireplaces,BsmtFinSF1,Foundation,LotFrontage,WoodDeckSF,2ndFlrSF,OpenPorchSF
7,2200,0.004415011037527594,1913.0,2,1993,9,1994,1993.0,0.0,1,355.0,PConc,68.58035714285714,168,1099,98
7,2037,0.00423728813559322,1974.0,2,1996,8,1996,1996.0,0.0,1,0.0,PConc,85.0,100,735,33
7,1356,0.004132231404958678,1256.0,2,2007,6,2007,2007.0,0.0,1,0.0,PConc,65.0,100,728,24
8,1615,0.003472222222222222,3230.0,2,2007,7,2007,2007.0,156.0,1,0.0,PConc,65.0,168,0,30
9,2276,0.002225519287833828,4547.0,2,2008,7,2008,2008.0,554.0,2,2085.0,PConc,91.0,0,0,0
9,1766,0.003432494279176201,3517.0,2,2008,8,2008,2008.0,402.0,2,1153.0,PConc,91.0,216,0,36
8,1511,0.0036991368680641184,2912.0,2,1995,6,1995,1995.0,302.0,1,770.0,PConc,68.58035714285714,168,0,42
6,1643,0.0045662100456621,2825.0,2,1966,6,1966,1966.0,0.0,1,262.0,CBlock,68.58035714285714,339,0,0
5,990,0.003787878787878788,1980.0,1,1994,5,1994,1997.0,0.0,0,722.0,PConc,65.0,168,0,0
7,1418,0.0035842293906810036,2836.0,2,1997,5,1998,1997.0,150.0,1,1308.0,PConc,68.58035714285714,208,0,110
6,1771,0.0033333333333333335,1736.0,2,1997,6,1997,1997.0,128.0,0,688.0,PConc,68.58035714285714,0,899,96
7,1652,0.0037593984962406013,1564.0,2,2000,6,2000,2000.0,120.0,0,527.0,PConc,68.0,0,870,70
7,1823,0.003194888178913738,1856.0,2,2000,6,2001,2000.0,0.0,0,663.0,PConc,75.0,192,895,36
5,1174,0.003787878787878788,2038.0,1,1978,5,1978,1978.0,180.0,0,781.0,CBlock,68.58035714285714,211,0,0
5,1076,0.003472222222222222,2152.0,1,1975,5,1975,1985.0,176.0,1,294.0,CBlock,68.58035714285714,0,0,0
5,1558,0.004545454545454545,2422.0,2,1975,5,2001,1975.0,0.0,0,88.0,CBlock,40.0,140,0,0
7,2161,0.0035087719298245615,2547.0,2,2001,8,2001,2001.0,227.0,1,0.0,PConc,68.58035714285714,0,871,84
9,1947,0.004137931034482759,2723.0,2,2001,7,2002,2001.0,134.0,1,1194.0,PConc,68.58035714285714,168,581,116
8,1786,0.004195804195804196,3564.0,2,2002,6,2003,2002.0,240.0,1,1538.0,PConc,68.58035714285714,182,0,35
7,2327,0.003355704697986577,2258.0,2,2003,9,2003,2003.0,0.0,1,0.0,PConc,41.0,0,1198,57
8,1764,0.0035714285714285713,1736.0,2,1999,7,2000,1999.0,192.0,1,0.0,PConc,96.0,120,878,29
6,848,0.004761904761904762,1696.0,1,2004,3,2004,2004.0,205.0,0,662.0,PConc,68.58035714285714,140,0,0
6,1838,0.004160887656033287,3676.0,2,1997,8,1998,1998.0,0.0,0,1593.0,PConc,83.0,160,0,67
7,1445,0.00425531914893617,2890.0,2,2004,6,2004,2004.0,50.0,0,24.0,PConc,75.0,0,0,35
7,1564,0.0036855036855036856,3128.0,2,2007,6,2007,2007.0,212.0,0,56.0,PConc,85.0,0,0,24
7,1361,0.003278688524590164,2712.0,2,2007,6,2007,2007.0,0.0,0,24.0,PConc,74.0,0,0,50
5,1092,0.003787878787878788,2184.0,1,1966,6,1966,1966.0,0.0,0,609.0,CBlock,75.0,259,0,0
5,1033,0.003968253968253968,1489.0,1,1976,6,1976,1976.0,222.0,0,456.0,CBlock,64.0,224,0,0
6,1127,0.004166666666666667,2254.0,1,1976,6,1976,1991.0,84.0,1,1033.0,CBlock,65.0,0,0,0
6,1117,0.0036900369003690036,2146.0,1,1977,6,1977,1977.0,0.0,1,368.0,CBlock,68.58035714285714,292,0,0
6,1398,0.004545454545454545,1368.0,1,1976,6,2001,1976.0,0.0,1,288.0,CBlock,72.0,0,714,0
5,3820,0.003205128205128205,3820.0,3,1959,11,1996,1959.0,0.0,2,0.0,Slab,123.0,0,0,372
4,1152,272.566184,1152.0,2,1955,6,1955,100.70914127423828,0.0,0,0.0,PConc,65.0,0,0,0
4,1152,272.566184,1152.0,2,1955,6,1955,100.70914127423828,58.0,0,0.0,Slab,74.0,0,0,0
4,784,272.566184,1568.0,1,1955,4,1955,100.70914127423828,0.0,0,784.0,CBlock,56.0,112,0,0
5,1053,272.566184,1170.0,1,1938,5,2007,100.70914127423828,0.0,0,0.0,PConc,60.0,42,468,0
5,1137,272.566184,929.0,1,1947,8,1993,100.70914127423828,0.0,0,0.0,Slab,57.0,0,208,0
4,930,0.0034965034965034965,1841.0,1,1953,5,1953,1953.0,115.0,0,767.0,CBlock,68.0,134,0,0
4,1204,0.003205128205128205,1620.0,1,1954,6,1954,1954.0,0.0,0,0.0,CBlock,62.0,0,0,0
4,1292,0.004878048780487805,1898.0,1,1923,6,2008,1923.0,0.0,0,224.0,PConc,67.0,0,343,0
7,1424,0.003205128205128205,2652.0,2,1921,7,1950,1921.0,174.0,1,0.0,BrkTil,60.0,0,0,0
6,1920,0.004166666666666667,1920.0,2,1930,10,1950,1930.0,0.0,2,281.0,BrkTil,64.0,248,960,0
6,1316,0.0027100271002710027,1316.0,1,1926,6,1950,2001.0,0.0,1,379.0,BrkTil,66.0,0,644,0
6,1264,0.005,1352.0,1,1914,6,1995,1994.0,0.0,0,0.0,BrkTil,63.0,424,588,0
8,1512,0.005555555555555556,1596.0,2,1925,7,1997,1925.0,0.0,1,406.0,PConc,54.0,85,714,16
6,1603,0.00333889816360601,1603.0,1,1923,7,1950,1980.0,0.0,1,0.0,BrkTil,68.58035714285714,0,784,217
5,1938,0.004166666666666667,2207.0,2,1937,7,1995,1937.0,0.0,1,606.0,CBlock,68.58035714285714,0,673,40
5,1374,0.0044444444444444444,1816.0,1,1938,6,1950,1938.0,0.0,0,0.0,BrkTil,68.58035714285714,64,442,0
6,1091,0.0029069767441860465,2182.0,1,1951,5,1951,1951.0,88.0,1,500.0,PConc,79.0,66,0,105
8,1873,0.002544529262086514,1591.0,1,1935,9,1950,1935.0,40.0,2,210.0,PConc,100.0,0,890,0
7,2161,0.003952569169960474,2050.0,2,1950,8,2000,1994.0,0.0,2,435.0,CBlock,70.0,0,943,96
5,1898,0.004132231404958678,3796.0,2,1956,7,1956,1956.0,0.0,2,1116.0,PConc,56.0,0,0,51
6,1032,0.004329004329004329,1032.0,1,1980,5,1980,1980.0,0.0,1,366.0,CBlock,24.0,213,516,0
6,919,0.005128205128205128,1813.0,1,1926,5,1998,1926.0,0.0,0,299.0,BrkTil,50.0,0,0,0
6,1090,0.004166666666666667,1480.0,1,1940,5,2006,1940.0,0.0,0,0.0,CBlock,60.0,0,330,0
5,1200,272.566184,1560.0,1,1930,7,1950,100.70914127423828,0.0,0,0.0,CBlock,58.0,0,420,0
5,1656,0.003472222222222222,1716.0,1,1967,7,1967,1967.0,0.0,1,257.0,CBlock,75.0,0,564,180
5,912,0.002777777777777778,1432.0,1,1930,5,1995,1934.0,0.0,0,0.0,BrkTil,60.0,0,0,90
5,1955,0.0028089887640449437,2302.0,2,1958,7,1958,1958.0,162.0,0,330.0,CBlock,75.0,0,804,0
1,733,0.004106776180698152,733.0,1,1952,4,1952,1952.0,0.0,0,0.0,Slab,80.0,0,0,0
4,1361,0.005405405405405406,998.0,1,1895,6,1950,1895.0,0.0,0,0.0,Stone,60.0,0,536,123
4,1049,0.005128205128205128,1027.0,1,1910,5,2000,1910.0,0.0,0,0.0,PConc,52.0,0,378,0
4,864,0.004629629629629629,1024.0,1,1920,5,1950,1920.0,0.0,0,0.0,Stone,60.0,0,432,30
8,1648,0.0038095238095238095,3244.0,2,2007,5,2008,2007.0,186.0,1,1476.0,PConc,44.0,162,0,53
7,1646,0.004149377593360996,3240.0,2,2004,5,2005,2004.0,174.0,1,1474.0,PConc,44.0,128,0,53
7,2032,0.003816793893129771,3872.0,3,1996,7,1997,1996.0,668.0,0,700.0,PConc,68.58035714285714,0,0,46
7,1820,0.003676470588235294,1820.0,2,1996,8,1997,1996.0,0.0,1,0.0,PConc,68.58035714285714,318,910,32
5,1872,0.004132231404958678,936.0,2,1976,8,1976,1976.0,0.0,0,0.0,CBlock,76.0,0,936,0
4,1689,0.004629629629629629,3369.0,2,1991,6,1991,1991.0,0.0,1,1383.0,PConc,74.0,428,0,120
7,1501,0.00390625,2778.0,2,1986,6,1986,1986.0,340.0,1,893.0,CBlock,42.0,240,0,0
8,1537,0.0038071065989847717,3055.0,2,2006,8,2007,2007.0,258.0,0,1036.0,PConc,74.0,0,0,26
8,1780,0.0032679738562091504,1840.0,2,2007,6,2007,2007.0,0.0,1,770.0,PConc,107.0,0,860,192
5,1442,0.005,1064.0,2,2006,6,2007,2007.0,0.0,0,0.0,PConc,73.0,100,730,0
7,1612,0.0045045045045045045,1592.0,2,2008,6,2008,2008.0,60.0,0,0.0,PConc,81.0,0,816,64
6,1495,0.0045662100456621,2990.0,2,1989,8,1989,1989.0,128.0,1,0.0,CBlock,75.0,252,0,0
6,1256,0.0034602076124567475,2512.0,2,1986,6,1986,1986.0,228.0,1,920.0,CBlock,93.0,282,0,0
8,1440,0.004282655246252677,2872.0,2,2003,7,2003,2003.0,206.0,1,1029.0,PConc,82.0,185,0,95
6,1675,0.004597701149425287,3341.0,2,1999,6,2000,1999.0,0.0,0,1223.0,PConc,68.58035714285714,165,0,52
8,1728,0.0038461538461538464,3612.0,2,2007,7,2007,2007.0,0.0,1,1011.0,PConc,79.0,0,0,276
8,1964,0.0033632286995515697,3928.0,2,2005,7,2006,2005.0,674.0,1,1571.0,PConc,85.0,0,0,265
7,1344,0.00510204081632653,2688.0,2,1997,8,1998,1997.0,200.0,0,1309.0,PConc,97.0,0,0,0
5,1092,272.566184,2184.0,1,2007,5,2008,100.70914127423828,0.0,0,0.0,PConc,77.0,0,0,52
6,1189,0.00510204081632653,2378.0,2,1997,4,1997,1997.0,197.0,0,864.0,PConc,32.0,0,0,122
4,1200,0.0035294117647058825,2400.0,1,1964,6,1964,1964.0,98.0,0,865.0,CBlock,150.0,0,0,119
5,1040,0.004008016032064128,2080.0,1,1975,6,1975,1975.0,0.0,0,769.0,PConc,68.58035714285714,0,0,100
5,1475,0.002976190476190476,1475.0,2,1976,6,1976,1976.0,0.0,1,318.0,PConc,41.0,92,550,26
4,988,0.003367003367003367,1052.0,1,1973,5,2006,1973.0,0.0,0,501.0,CBlock,21.0,120,462,101
4,988,0.003367003367003367,988.0,1,1973,4,1973,1973.0,0.0,1,437.0,CBlock,21.0,0,462,101
5,1160,0.0038910505836575876,2273.0,1,1968,6,1968,1968.0,0.0,0,785.0,CBlock,68.58035714285714,81,0,0
6,1092,272.566184,1092.0,2,1970,6,2007,100.70914127423828,0.0,0,358.0,CBlock,21.0,187,546,0
5,816,0.003787878787878788,1632.0,1,1983,4,1983,1983.0,0.0,0,534.0,CBlock,59.0,315,0,0
5,845,0.003787878787878788,1690.0,1,1982,6,2005,1982.0,0.0,0,638.0,CBlock,60.0,0,0,0
5,889,0.004132231404958678,1753.0,1,1984,6,1984,1984.0,0.0,0,647.0,CBlock,74.0,0,0,0
5,1836,0.003472222222222222,1836.0,2,1900,7,1950,1900.0,0.0,0,0.0,BrkTil,68.58035714285714,0,686,0
6,1587,0.0038095238095238095,3174.0,2,1971,7,1971,1971.0,302.0,1,838.0,CBlock,85.0,0,0,44
6,1384,0.005128205128205128,1138.0,2,1997,7,1997,1997.0,0.0,1,0.0,PConc,56.0,0,630,0
6,1694,0.005025125628140704,1316.0,2,1994,7,1994,1994.0,32.0,1,186.0,PConc,68.58035714285714,256,770,64
6,1714,0.004434589800443459,1870.0,2,1999,7,2000,2000.0,0.0,1,871.0,PConc,68.58035714285714,256,767,48
7,1553,0.004761904761904762,1382.0,2,1996,6,1996,1996.0,0.0,0,414.0,PConc,63.0,0,862,44
6,2299,0.004149377593360996,1895.0,3,1999,7,2003,1999.0,0.0,1,0.0,PConc,60.0,188,1342,30
7,1187,0.004761904761904762,2355.0,2,1992,6,1993,1992.0,52.0,0,0.0,PConc,68.58035714285714,0,0,21
6,1642,0.00510204081632653,1813.0,2,1993,7,1994,1993.0,0.0,1,0.0,PConc,68.58035714285714,290,732,84
6,1128,0.004166666666666667,2430.0,1,1964,6,1964,1964.0,138.0,1,550.0,CBlock,160.0,0,0,108
8,1179,0.004166666666666667,2345.0,2,1988,5,1988,1988.0,0.0,0,248.0,CBlock,38.0,0,0,108
8,1321,0.004132231404958678,2633.0,1,1990,4,1990,1990.0,0.0,1,926.0,PConc,35.0,0,0,64
8,2541,0.00411522633744856,2313.0,3,2005,10,2005,2005.0,146.0,1,986.0,PConc,98.0,120,1377,32
9,2338,0.002702702702702703,4998.0,2,2006,8,2007,2005.0,710.0,2,1101.0,PConc,52.0,0,0,135
5,1424,0.0036231884057971015,2524.0,1,1969,7,1990,1969.0,0.0,0,1047.0,CBlock,195.0,144,0,0
9,1612,0.0035971223021582736,3224.0,2,2006,6,2006,2006.0,165.0,1,797.0,PConc,61.0,0,0,164
8,2234,0.0027624309392265192,4454.0,1,2006,7,2006,2006.0,945.0,1,1558.0,PConc,85.0,390,0,80
10,2042,0.004143646408839779,3784.0,2,2006,8,2007,2007.0,250.0,1,1152.0,PConc,81.0,240,0,52
6,1284,0.004166666666666667,2568.0,2,1984,5,1984,1984.0,0.0,0,256.0,CBlock,68.58035714285714,0,0,0
7,1479,0.004132231404958678,1450.0,2,1981,6,2003,1981.0,306.0,1,321.0,CBlock,78.0,167,754,72
7,1664,0.0030165912518853697,3193.0,2,1978,7,1985,1978.0,67.0,1,1328.0,CBlock,93.0,0,0,0
7,1930,0.004158004158004158,1865.0,2,1979,9,1979,1979.0,549.0,1,758.0,CBlock,61.0,192,845,72
6,1177,0.00404040404040404,2330.0,2,1984,6,1984,1984.0,98.0,0,781.0,CBlock,79.0,204,0,103
6,1353,0.0041841004184100415,2612.0,2,1979,5,1999,1979.0,253.0,1,903.0,CBlock,80.0,240,0,141
6,1220,0.00211864406779661,2845.0,2,1971,6,1971,1971.0,176.0,1,492.0,CBlock,128.0,0,0,0
7,1324,0.003418803418803419,2552.0,2,1976,5,1976,1976.0,130.0,1,624.0,CBlock,64.0,407,0,36
6,1877,0.004098360655737705,2168.0,2,1974,8,1974,1974.0,0.0,1,931.0,CBlock,80.0,0,793,96
5,1422,0.003472222222222222,2347.0,1,1970,7,1990,1988.0,0.0,0,566.0,CBlock,63.0,252,0,0
5,914,0.002717391304347826,1828.0,1,1970,5,2002,1970.0,32.0,0,81.0,CBlock,66.0,120,0,0
4,914,0.003703703703703704,1828.0,1,1961,4,1961,1961.0,0.0,0,314.0,BrkTil,68.58035714285714,140,0,0
6,1337,0.003913894324853229,2674.0,2,2001,5,2001,2001.0,0.0,1,0.0,PConc,33.0,136,0,68
6,1337,0.0038314176245210726,2742.0,2,1997,5,1998,1997.0,0.0,1,930.0,PConc,26.0,0,0,68
6,1092,0.003787878787878788,1050.0,1,1973,6,1973,1973.0,567.0,0,312.0,CBlock,21.0,144,567,0
6,1218,0.003787878787878788,1344.0,1,1973,7,1973,1973.0,265.0,0,0.0,CBlock,21.0,0,546,28
7,1055,0.003134796238244514,2116.0,2,1978,4,1978,1978.0,0.0,0,632.0,CBlock,24.0,108,0,32
5,988,0.002777777777777778,1976.0,1,1966,5,1966,1974.0,52.0,0,725.0,CBlock,65.0,0,0,0
9,1816,0.00410958904109589,3606.0,2,2006,7,2007,2007.0,378.0,1,1151.0,PConc,96.0,186,0,36
8,1694,0.0035046728971962616,3388.0,2,2006,7,2007,2006.0,302.0,1,0.0,PConc,91.0,0,0,112
8,2122,0.0031982942430703624,4230.0,2,2007,7,2007,2007.0,0.0,1,1518.0,PConc,110.0,130,0,142
9,2656,0.0028846153846153848,3877.0,2,2007,8,2007,2007.0,456.0,1,1304.0,PConc,107.0,268,713,58
8,2550,0.004477611940298508,2256.0,2,2006,11,2007,2006.0,190.0,1,0.0,PConc,110.0,120,1402,39
10,2046,0.003416856492027335,4040.0,2,2005,7,2006,2005.0,400.0,2,1430.0,PConc,105.0,188,0,65
9,2552,0.003218884120171674,5104.0,2,2007,8,2007,2007.0,456.0,2,1812.0,PConc,107.0,130,0,28
9,2758,0.0036855036855036856,3426.0,2,2005,9,2006,2005.0,365.0,1,0.0,PConc,118.0,282,1036,55
10,2290,0.002555366269165247,4610.0,2,2007,7,2007,2007.0,970.0,1,1684.0,PConc,59.0,192,0,30
8,2152,0.0027472527472527475,3164.0,2,2007,7,2008,2007.0,0.0,1,0.0,PConc,134.0,0,570,368
8,2100,0.003816793893129771,1876.0,2,2007,8,2007,2007.0,120.0,2,778.0,PConc,82.0,172,1142,104
9,1802,0.0035587188612099642,3604.0,2,2006,7,2006,2006.0,510.0,1,0.0,PConc,94.0,158,0,105
8,2956,0.0032751091703056767,3424.0,2,2004,11,2004,2004.0,502.0,1,0.0,PConc,99.0,194,1238,50
8,2385,0.003667481662591687,2534.0,2,2003,7,2003,2003.0,280.0,1,938.0,PConc,110.0,192,1168,228
8,1818,0.003875968992248062,1790.0,2,2007,8,2007,2007.0,246.0,1,669.0,PConc,68.58035714285714,196,923,104
7,1614,0.003416856492027335,3228.0,2,2005,7,2006,2005.0,210.0,0,1178.0,PConc,70.0,100,0,38
8,1721,0.0036101083032490976,3442.0,2,2005,7,2005,2005.0,210.0,0,119.0,PConc,71.0,168,0,27
8,1828,0.003424657534246575,2596.0,2,2006,7,2007,2006.0,0.0,0,0.0,PConc,92.0,0,530,40
6,1302,0.003169572107765452,2604.0,1,2005,5,2006,2005.0,182.0,1,866.0,PConc,34.0,110,0,50
6,1302,0.003169572107765452,2604.0,1,2005,5,2006,2005.0,182.0,1,1030.0,PConc,34.0,110,0,50
6,1362,0.004347826086956522,2724.0,2,2005,6,2006,2005.0,256.0,1,762.0,PConc,41.0,192,0,28
8,1554,0.003189792663476874,3108.0,2,2006,6,2006,2006.0,108.0,1,24.0,PConc,34.0,156,0,73
9,1577,0.0035460992907801418,3154.0,2,2005,6,2005,2005.0,394.0,1,848.0,PConc,48.0,203,0,39
8,1324,0.0036363636363636364,2648.0,2,2006,6,2006,2006.0,176.0,1,24.0,PConc,48.0,0,0,38
7,1405,0.0041841004184100415,2810.0,2,2003,6,2003,2003.0,235.0,1,1000.0,PConc,48.0,136,0,36
6,1496,0.0034965034965034965,1536.0,3,2007,7,2007,2007.0,100.70914127423822,0,0.0,CBlock,59.0,100,728,0
6,1536,0.005,1536.0,2,2005,6,2006,2005.0,0.0,1,0.0,PConc,65.0,100,768,38
7,1458,0.004405286343612335,1216.0,2,2006,6,2007,2007.0,44.0,0,0.0,PConc,58.0,100,850,33
6,1495,0.004545454545454545,1476.0,2,2006,7,2006,2006.0,0.0,1,0.0,PConc,62.0,100,757,30
6,1746,0.008571428571428572,1396.0,2,2006,6,2007,2007.0,0.0,1,0.0,PConc,63.0,0,1048,34
6,1326,0.005154639175257732,2652.0,2,2005,6,2005,2005.0,0.0,0,918.0,PConc,88.0,120,0,23
6,1504,0.004545454545454545,1504.0,2,2007,6,2007,2007.0,22.0,0,0.0,PConc,72.0,100,752,32
7,1456,0.005,1456.0,2,2007,7,2007,2007.0,16.0,0,0.0,PConc,64.0,100,728,24
7,1258,0.004329004329004329,2504.0,2,2007,6,2007,2007.0,0.0,0,0.0,PConc,64.0,0,0,0
8,1589,0.004761904761904762,2995.0,2,2003,7,2003,2003.0,72.0,1,1084.0,PConc,68.58035714285714,143,0,20
7,1266,0.005154639175257732,2532.0,2,2007,6,2007,2007.0,16.0,1,0.0,PConc,53.0,100,0,16
7,1119,0.004576659038901602,1954.0,2,2004,5,2005,2004.0,0.0,0,779.0,PConc,65.0,100,0,24
7,1374,0.005,1128.0,2,2004,8,2004,2004.0,0.0,1,192.0,PConc,87.0,100,630,0
7,1525,0.003745318352059925,3035.0,2,2006,6,2006,2006.0,0.0,1,0.0,PConc,59.0,100,0,18
7,1394,0.005,1138.0,2,2003,7,2003,2003.0,100.70914127423822,1,0.0,PConc,68.58035714285714,100,640,0
7,1948,0.004608294930875576,1694.0,2,2003,8,2003,2003.0,16.0,1,0.0,PConc,63.0,0,1101,48
7,1995,0.004597701149425287,1718.0,2,2002,8,2002,2002.0,0.0,1,574.0,PConc,68.58035714285714,264,1131,48
6,1690,0.004524886877828055,1855.0,2,2000,7,2000,2000.0,0.0,1,520.0,PConc,58.0,0,750,50
6,1644,0.004347826086956522,1902.0,2,1999,7,2000,1999.0,0.0,1,0.0,PConc,59.0,460,683,42
8,2551,0.003243243243243243,3558.0,2,1997,8,1998,1998.0,515.0,2,1181.0,PConc,100.0,76,772,61
9,3078,0.0037220843672456576,3079.0,2,1998,9,1998,1998.0,422.0,1,672.0,PConc,89.0,108,1407,87
8,2582,0.00395778364116095,2800.0,2,1998,9,1999,1998.0,0.0,1,1048.0,PConc,74.0,286,1171,60
7,2385,0.005,2174.0,2,1998,8,1998,1998.0,275.0,1,0.0,PConc,83.0,120,1277,38
8,2202,0.0038684719535783366,2210.0,2,1992,9,1993,1992.0,309.0,1,335.0,PConc,88.0,0,1097,65
8,2538,0.003215434083601286,2660.0,2,1996,8,1997,1996.0,526.0,1,1225.0,PConc,82.0,198,1203,92
7,1369,0.003305785123966942,2738.0,2,2007,5,2007,2007.0,0.0,0,0.0,PConc,75.0,0,0,203
8,1542,0.0035211267605633804,3084.0,2,2007,6,2007,2007.0,164.0,1,1220.0,PConc,91.0,168,0,110
8,1534,0.004132231404958678,3058.0,2,2006,7,2006,2006.0,248.0,1,28.0,PConc,76.0,168,0,46
10,1966,0.0027472527472527475,3932.0,2,2007,6,2007,2007.0,754.0,1,1572.0,PConc,98.0,76,0,52
7,1528,0.004166666666666667,3056.0,3,2007,6,2007,2007.0,100.70914127423822,1,0.0,PConc,85.0,0,0,228
8,1538,0.004132231404958678,3076.0,2,2005,7,2005,2005.0,148.0,0,769.0,PConc,74.0,146,0,40
7,1506,0.002976190476190476,3000.0,2,2005,7,2006,2005.0,143.0,1,778.0,PConc,70.0,192,0,35
7,1977,0.005226480836236934,1964.0,2,2006,7,2006,2006.0,0.0,0,0.0,PConc,70.0,240,995,53
8,1830,0.0034924330616996507,2604.0,2,2006,7,2006,2006.0,0.0,0,0.0,PConc,75.0,0,528,40
8,1338,0.0033444816053511705,2676.0,2,2007,6,2007,2007.0,0.0,0,24.0,PConc,72.0,0,0,141
7,1335,0.0034782608695652175,2670.0,2,2006,6,2007,2007.0,0.0,0,0.0,PConc,75.0,0,0,210
8,1792,0.003389830508474576,1792.0,2,2007,8,2007,2007.0,0.0,0,350.0,PConc,72.0,184,896,96
5,1588,0.0035650623885918,1450.0,3,2007,8,2007,2007.0,0.0,0,0.0,CBlock,81.0,0,863,0
8,1880,0.003409090909090909,1910.0,2,2007,8,2007,2007.0,100.70914127423822,1,745.0,PConc,112.0,168,925,127
8,1584,0.003367003367003367,3158.0,2,2007,6,2007,2007.0,0.0,1,0.0,PConc,84.0,0,0,256
8,1685,0.004559270516717325,3370.0,2,2006,5,2006,2006.0,298.0,1,0.0,PConc,100.0,112,0,63
6,2443,0.004032258064516129,2316.0,2,2004,9,2004,2004.0,353.0,1,0.0,PConc,85.0,193,1285,127
6,1100,272.566184,2200.0,1,2006,6,2007,100.70914127423828,0.0,0,0.0,PConc,63.0,0,0,136
7,1143,272.566184,2286.0,1,2006,5,2006,100.70914127423828,0.0,0,0.0,PConc,63.0,0,0,55
5,1094,0.003472222222222222,2188.0,1,2003,6,2004,2004.0,126.0,0,729.0,PConc,60.0,0,0,0
7,1486,0.0035335689045936395,2947.0,2,2006,7,2006,2006.0,170.0,0,0.0,PConc,65.0,0,0,32
6,1820,0.0040650406504065045,1784.0,2,1993,7,1997,1993.0,0.0,0,480.0,PConc,68.58035714285714,144,900,85
6,1266,0.0035335689045936395,1260.0,1,1980,5,1980,1980.0,0.0,2,0.0,CBlock,50.0,340,636,0
5,894,0.003246753246753247,1788.0,1,1977,5,1977,1979.0,0.0,0,138.0,CBlock,64.0,192,0,0
5,1040,0.0029154518950437317,2080.0,1,1968,5,1968,1991.0,0.0,0,812.0,CBlock,84.0,188,0,0
7,2503,0.0035460992907801418,2494.0,2,1990,7,1990,1990.0,272.0,1,727.0,PConc,68.58035714285714,0,1232,99
5,1037,0.004640371229698376,2074.0,1,1974,5,1974,1974.0,44.0,0,787.0,CBlock,44.0,136,0,47
6,1055,0.0036900369003690036,2099.0,1,1973,5,2006,1973.0,0.0,1,968.0,CBlock,43.0,455,0,0
8,1378,0.003703703703703704,2756.0,2,2004,6,2004,2004.0,0.0,1,851.0,PConc,45.0,160,0,56
8,1151,0.004132231404958678,2292.0,2,2006,5,2007,2006.0,30.0,0,60.0,PConc,80.0,0,0,60
8,1565,0.004201680672268907,3076.0,2,2006,5,2007,2006.0,36.0,0,60.0,PConc,32.0,0,0,120
7,1352,0.004291845493562232,2704.0,2,2006,5,2007,2006.0,0.0,1,937.0,PConc,40.0,0,0,241
8,1550,0.003787878787878788,3100.0,2,2006,5,2007,2007.0,100.70914127423822,0,0.0,PConc,30.0,0,0,102
6,1501,0.004545454545454545,1501.0,2,1999,6,1999,1999.0,342.0,1,565.0,PConc,24.0,0,744,0
6,1573,0.004545454545454545,1525.0,2,2000,4,2000,2000.0,216.0,0,417.0,PConc,24.0,0,804,32
7,1358,0.0032,2697.0,2,1999,5,2000,1999.0,0.0,0,0.0,PConc,73.0,176,0,174
8,2048,0.0036231884057971015,2126.0,2,2003,8,2004,2003.0,0.0,2,964.0,PConc,68.58035714285714,0,976,48
8,2362,0.0018099547511312218,2440.0,2,1998,8,1998,1998.0,0.0,2,901.0,PConc,106.0,147,1142,0
8,1494,0.0041841004184100415,2988.0,1,1994,5,1995,1994.0,0.0,1,457.0,PConc,50.0,0,0,30
7,2362,0.003663003663003663,4364.0,2,1980,8,1980,1980.0,600.0,1,1732.0,CBlock,80.0,180,0,16
8,2497,0.0029585798816568047,4958.0,2,1981,7,1981,1981.0,0.0,2,1632.0,CBlock,94.0,266,0,0
6,1152,0.0048543689320388345,2064.0,1,1968,7,1968,1968.0,41.0,0,0.0,CBlock,78.0,0,0,126
6,2411,0.0035087719298245615,2411.0,2,1970,8,1970,1970.0,525.0,1,915.0,CBlock,80.0,0,1008,192
6,1082,0.004166666666666667,2055.0,1,1969,6,1969,1969.0,0.0,0,973.0,PConc,68.58035714285714,160,0,0
6,1295,0.003787878787878788,2590.0,1,1968,6,1968,1968.0,196.0,0,910.0,PConc,130.0,0,0,194
7,1610,0.003883495145631068,2734.0,2,1972,8,1987,1972.0,0.0,1,346.0,CBlock,108.0,202,0,0
7,1594,0.00423728813559322,3188.0,2,1993,6,1993,1993.0,112.0,1,0.0,PConc,80.0,190,0,80
7,2075,0.004228329809725159,2239.0,2,1993,8,1993,1993.0,194.0,1,819.0,PConc,78.0,235,984,86
6,1093,0.004132231404958678,2186.0,2,1966,6,1966,1966.0,0.0,1,792.0,CBlock,88.0,224,0,0
6,1052,0.003215434083601286,2104.0,1,1963,6,1963,1963.0,203.0,0,617.0,CBlock,80.0,0,0,133
5,1107,0.003246753246753247,2056.0,1,1967,5,1993,1967.0,0.0,0,474.0,CBlock,70.0,88,0,64
4,1224,0.005660377358490566,1224.0,2,1964,8,1964,1964.0,0.0,0,0.0,Slab,68.58035714285714,0,0,0
5,1074,0.005050505050505051,1968.0,1,1956,6,1956,1966.0,0.0,1,438.0,CBlock,74.0,0,0,72
5,1187,0.004545454545454545,2051.0,1,1961,6,1961,1961.0,0.0,1,311.0,CBlock,68.58035714285714,128,0,0
